KUOJJ	4	a	There is a boy and a girl standing in front of an ice cream stand. "The man behind the ice cream stand is putting up a sign that says Sold Out: Chocolate Peanut Butter." The boy is holding an ice cream cone in his hand and smiling. The girl is frowning and has a hand on her hip.
KUCCW	10	a	There are two boys sitting cross legged on the floor. They have their PSP in their hands. The first boy is sitting against the wall  and is frowning. The second boy is smiling and throwing his hands up into the air. The boys are sitting on a bean bag. The light from the PSP is shining bright. 
VEBY4	8	a	There are a group of kids sitting around a table. The first boy is leaning over the girl. He has his hand on his chin and he is smiling. The girl is looking up at him. Her notebook is open and she is writing something. The second boy leaning on a book. There are two other kids sitting across from the table.  The boy that leaning on his book is smiling. The boy is standing in between the girl and the boy.  The girl with the glasses is frowning. 
7SQFQ	4	a	There are tree boys. Two of them are rowing in a big red canoe. They are rowing past a boy in a green canoe. The boy has his mouth open and his eyebrow is raised.
QGVTQ	8	a	There are three boys and a girl. The first boy is holding a basketball. A girl and boy are sanding on either side of him smiling. The boy standing beside the girl is frowning. They all have backpacks on their backs.  
5811Y	1	a	There is a boy. He is running to the fence to meet his friends. There is a green watering pot sitting on the back porch. There is a hose in it filling. Water is spilling out the top of the watering pot and out the snout.
9HWPI	11	a	There is a family sitting at a table eating. "The boy is pointing to the counter labeled Trash." On top of the counter are a stack of trays and next to it there is a napkin holder and spoon holders. The father mother and sister are frowning.
3XKRF	1	a	There is a boy. He is turning off the hose. He has filled up a tub with soapy water in the backyard. "Theres a  yellow bottle a sponge and a towel on the ground next to the tub." A short distance away a dog is running with a trail of water puddles and bubbles behind him. The father is standing at the screen door.  The boy is smiling.  The dog is wet. 
X0KN0	5	a	There is a mother a daughter and a son. The daughter is sitting at the table with a plate of food in front of her. The son is standing and is handing her a glass. The mother is a short distance away holding her plate in her hand. She is smiling.
M0445	0	a	There is a boy and his mother sitting on a couch. There is a TV in front of them. The boy is holding the remote and is scratching his head. The mother is looking at the boy. She is shrugging both arms. The mother is frowning. The boy is frowning. 
C3J35	12	a	There is a boy and his father. The boy is throwing his raincoat on the couch. Water is falling off the raincoat and onto the couch. The father is frowning. The boy is smiling. 
CW1IB	8	a	There is a boy and his father. They are standing at a table. The father is fixing up a wooden bird house. The boy is looking at a radio. Beneath the table are boxes with colored labels. "One of the boxes reads Garage."
LX52T	12	a	There is a boy. He is sitting down taking off his shoes. Behind him hangs a coat that is dripping water. An umbrella leans up on the wall beside the coat. 
B7C44	8	a	There are two boys. The first boy is in a wheelchair. He has a dog standing beside him. The dog has on a blue and yellow vest. He is smiling and saying something to the second boy. The second boy is smiling at the first boy. He has a baseball mitt on one hand There is someone standing beside the boy holding a tray.  There people in the background. They are at a baseball game. 
H0ZOM	3	a	There are two boys and a girl. They are walking down the hall. The first boy is saying something and gesturing with his hands. The girl is in the middle with a pink notebook under her arm. The second boy has a bookbag on and is smiling and saying something.
AHUTW	0	a	The monkeys are sitting at the desk. There is a school certified paper on the wall. Both monkeys are frowning in the office. There are books on the shelf.
BSEWE	8	a	The cats are multiple colors. One cat is blue green and yellow. The other cat is pink orange and purple. Both of cats are holding crayons smiling.
E7E46	8	a	The service dog is wearing a green collar. The boy is in a wheelchair. The boy standing up has on a baseball glove. The kids have on team outfits.
3J8NO	2	a	The boy is kneeling down. The boy has a blue bookbag. The boy is smiling. The woman is walking with her service dog. The boy is giving the dog a treat. The woman is smiling and looking straight.
X4WVG	5	a	The boys are in class. There books are on the desk. The boy are sitting in the desk. The boy in the blue shirt is flipping through his book. The boy in the green is leaning towards the boy and saying something.
1GNQV	4	a	The boys are in the bedroom. The boy standing up has a soccer ball. The boy is sitting at a desk. The boy is smiling. The desk has a lamp on it. There are math cards. The boy is looking at the boy in red and smiling.
N3D0S	5	a	The brother and sister have plates in their hands. The brother is smiling. The sister is smiling. There is a bowl of salad on the table. They are both moving towards the sink. They are both smiling.
372DP	14	a	The cat has its paws in the air. The cat has orange fur. The plate on the table has bones. The cat is holding a folk.
D8NQU	13	a	The boy is has a towel. The boy is smiling . The girl is frowning. The girl has a blue pen.
X4K7J	12	a	The boy is in the kitchen. The boy has his hand on the counter. There is a glass on the table. There are green mats on the table. There is plate on the table.
0FLVW	11	a	The boy is ringing the front door bell. There is a mom pushing  a baby stroller. The baby stroller is purple. There is a bike in front of the mother. The mom is looking at the boy. The boy is knocking  on the front door. He is smiling.
Q8KG9	4	a	 The boy is at a birthday party. The clown has blue balloons in his hand. The boy is pointing to the clown. There are gifts on the table. There is a girl and  a boy in the background. The boy has a green shirt and is holding a gift box. The girl has a pink shirt. They are both smiling and looking at the boy.
WAIBQ	8	a	The friends are outside. The boy with the glasses has the basketball.  There is a yellow bike by the fence. The boys are smiling at one another. "Theres a boy with a yellow shirt he is smiling and has his arms up."
8QOP9	6	a	The boy in yellow is at the edge of the diving board. He is frowning and wobbling. There is a boy waiting behind him with his hands on his hips. There is a girl and two boys. The lifeguard is on duty. The kids are frowning. The girl with the pink bathing suit has a towel in her hand.
6Y9RH	10	a	The boy is slamming his hat on the ground. The baseball bat is on the ground. There is a player in blue looking at the boy in green. They are standing in a baseball field. They are both frowning.
UVE4I	6	a	The  boys are at a golf course The boy in blue is frowning. The boys are holding golf clubs. The golf ball on the ground is pink. The other two boys are sitting on a bench.
08VET	10	a	The boys are in a basketball gym. The boy standing up is frowning at his friend. The boy standing up has his hands on his hips. There is a referee with a whistle in his mouth. The boy sitting down is frowning back at his friend.
T706W	0	a	The boy in green has his pencil behind his ear. The boy has his feet kicked back. He has his hands behind his head. The boy in green is smiling. The boy in the blue shirt is looking at him. The kids are in school.
RKO70	8	a	The kids are outside. one of the kids has on a green mask. The Girl has is dressed up in a princess outfit. The  Kids are running.
1MX0C	0	a	The kids are in school. They are sitting in desks. "On the blackboard behind the students it says Quiz Today." The boy in the red is smiling down at his paper. The boy in the back has a pencil in his hand. The boy in the back has black hair.
V59ES	8	a	The kids are outside on the sidewalk. The boy in the in the tiger costume is looking at the boy with the cape. The boy with the cape has fangs on. He is down on one knee. He is smiling. The girl is dressed like a doctor.
HKMIV	13	a	The friends are painting pumpkins. There is paint on the table. The boy is painting the pumpkin with a purple marker. The boy is painting a big pumpkin. The boy is sitting at the table. The girl is standing up. The girl has a small pumpkin. The girl is frowning.
AA7U5	0	a	The boy is on the steps. The dog is in the yard. The man is holding coffee. "Theres a baseball glove on the porch." The baseball glove has tears and holes in it. The boy is frowning and gesturing towards the dog.
PCLVF	8	a	The friends are in the park. The boy in green is holding a toy car. The boy in red is holding a frisbee. The boy in red is smiling at his friend.
6TNLB	8	a	The dog is jumping on the boy. The boy is in his bedroom. The boy is on his knees. The boy has grey shoes in his hands. One of his shoes is falling apart. It has tears and holes in it. The boy is frowning down at the dog. The shadow of the light is in the room.
S7CCE	8	a	The boy Is frowning. There is a bike in front of the boy. The boy has on a helmet. There is a bike in front of the boy . The boy has his chin in his hands. He is looking at the girl. The girl is saying something to the boy.
HTD9I	13	a	The kids are in a classroom. The boy in the green hoodie is passing his friend a folded piece of paper. The boy in the green hoodie is smiling at his friend. The teacher is frowning at the students. The kids are sitting in their desks. 
WWQ4A	8	a	The kids are sitting at the table. In front of each kid there are cards facing them. There are dices rolling on the board. There are board games on the table. They are all smiling.
VIDGV	5	a	The boy is holding a Halloween flyer. The friends are smiling. The kids are in a school hallway. The boy has on a blue backpack.
YPIRY	8	a	All the kids are sitting down. All the kids are frowning. The boy in the green hoodie has his hands on his side. The boy in the green is saying something. The girl next to him has her hand up.
PJ85T	2	a	The boy is walking in the glass. The boy is frowning at the man. The man is frowning at the boy. The boy has his arm up to the man.
GH5GO	12	a	The boy in the red has his face in his arm. The girl is in the middle of the two boys. The girl in the middle is also holding a book. The boy in the yellow is smiling at his friends. The boy in the yellow is also holding a book.
3DNUX	4	a	The boy in the red is showing the girl an iPod. The girl is pointing to the iPod. The boy is smiling. The girl is smiling. They are standing outside on the sidewalk.
B53AX	5	a	The boy in the green is frowning. The boy in the blue is frowning. The boy in the blue is holding a hamster. The dad is holding a cage. They are standing in the yard. The boy In the green has his arms crossed.
TLJ8V	0	a	The boy is on a computer. The boy is sitting down. The boy has his hand on the mouse. The screen say tell me about yourself.
F6ZM1	8	a	The boy is walking his dog. There are leaves falling around them. The boy is smiling. The dog is brown.
A920Q	8	a	The boy is in front of a laptop. The  boy is smiling  at his mom. The mom is sitting in a blue chair. The mom has a red book open. She is sitting beside a table with a lamp on it.
5ADO8	8	a	The couple in front of the kids are smiling. They are at the movies. The man is holding popcorn. The woman is holding a drink. The boy in the red shirt is looking at his friend beside him. He is smiling. The boy in the blue frowning and looking at the man in front of him. The girl is also frowning and looking at the woman.
9G7ZZ	3	a	The boy is sitting at the edge of a lake. The boy is smiling. The boy has a fishing pole. There are fish in the water.
E6GGM	0	a	The kids are sitting at computers. The boy in green is smiling. The girl is frowning. The girl on the computer beside him is frowning. The boy in the back is frowning.
756BT	4	a	The parents are smiling. The mother has a camera up to her face. The father has his hands up. The boy is sitting down with his hands on his face. The boy and his mother are both wearing foam fingers. The boy is frowning.
OL52V	13	a	The boy in the red has his hands up. The friend is handing him a book. "The book says Sarahs Journal." "It also says Keep Out! The boy in red is looking down at the book and frowning." "The sign on the wall says Sarahs Room."
JMUB7	4	a	The boy in green is smiling. The boy in the yellow jacket is holding a ball. He is looking at the boy in the green and smiling. The male students on the right are frowning. There are glasses of water in a pen. The girl standing beside him is also smiling.
3XTHJ	10	a	The kids are shaking hands. The boy in yellow has a paddle in his hand. The boys are next to a tennis table. The boys are smiling.
MEZIB	6	a	There are several people in line at the movie theater.  The boy in the red shirt is waving at someone in front of him.  The boy in the red shirt is holding a drink. There is a girl at the front of the line who is spilling her popcorn.
NI0Z7	13	a	The boys are at a birthday party. There are gifts on the table. There are floating balloons. The boy in green is frowning. He is standing in front of a  boy in a black jacket. The boy in the green has a party hat on his head. He is looking at the boy and holding out his hand. The boy in the black has his hands in his pockets. The boy is frowning.
7IBOJ	3	a	The boy is flipping the pages in a book. The boy is smiling. "Theres a pen and paper on the table." The boy is in a library. 
AYLPY	8	a	There are two boys on the sidewalk. The boys are smiling. "Theres a blue balloon floating next to them." The park bench behind them has blue balloons tied to it. The boy in red is guiding his friend.
1891I	3	a	The boy is in the bedroom. He is sitting on a blue beanbag. The boy has a book in his lap. The boy is holding a bookmark in his hand. The boys curtains are open.
0C6EK	2	a	The  boy in green is circling words. He is smiling. The boy in grey is watching his friend. He is frowning. They are standing in front of shelves full of crossword puzzles. "Theres a purple flower in the window."
9T71K	13	a	The boy has his leg up. The ball is in the air. The window is broken on the house. There is a soccer net by the house.
FZJW0	13	a	The friends are smiling. The boy is looking at the magazine. The friends are at the food market. The mother is at the check out line. There is a woman standing behind the register. She is smiling.
UU1NQ	8	a	Two boys and a girl are standing in a parking lot. The boy with glasses is holding a bat. The boy in the red has on a baseball mitt. He is pointing to something ahead of them. The girl has a baseball in her hand. The friends are smiling. The friends are around cars.
NHGEB	1	a	The family is having dinner. The family is sitting at the table. There are plates of food on the table. The son is passing green food to the dad. The boy has a piece of asparagus in his hand and is eating it. The father is looking at the son and frowning. The girl is looking at the boy and frowning. Outside the window it is snowing.
JQX6H	0	a	The boy Is in a museum. The boy is smiling. There is a huge dinosaur in front of him. "The sign says Do Not Touch"
G2L5R	8	a	The kids are having lunch. The boy in the middle is waving. The boy in the blue shirt has a straw in his mouth. The girl is smiling
XJ02T	0	a	The boy is holding up a vase. The boy is smiling. His friend has his hands crossed. He is frowning. The woman behind him is frowning. The woman behind him has her hands up. "Behind the friend the sign says Do Not Touch."
79PKL	8	a	The kids are in the school gym. The kids have on the same uniform. The boy with the blue shorts is pointing to the boy with the basketball in his hand. The boy with the glasses has his fist to his face. The boy with the red hair is laughing. He has his hands on his hip. The kids are smiling.
RYV2R	4	a	The kids are at a potluck. The girl is frowning at the boy. The boy is using a spoon on a bowl of mashed potatoes. The boys plate is stacked with food. The girl has nothing on her plate. The boy is smiling.
V2S5L	8	a	The girl in the middle has her hands in her pockets. The boys are looking at her. The boy with the red jacket is saying something to her. The kids are outside in the snow. The kids are frowning.
CXQKR	8	a	The boy is holding a plate of food. The boy is smiling. "Theres snow falling outside the window." There is a cooked turkey on the table.
1JFEA	2	a	The boy is on his knees. There is a notebook open in front of him. "It says Write Poem." The boy is in his bedroom. The boy is on his knees in front of a book shelf. "He is pulling out a pink book that says Poetry."
QN8X8	7	a	The boy is  running between cars. The boy is smiling. He is holding a skate in his hand. "Its snowing outside."
HV3TP	0	a	The boy is sitting by the window. Outside the window there is a bird house. There are two birds flying around the bird house. There are trees in the background. The boy is smiling. The boy is holding a pen. "Theres paper on the table."
J60V9	8	a	The kids are walking in the snow. the kids have on jackets. The kids are smiling. The boy in front is pointing his hand.
BDJ5T	12	a	The boy is pulling on his covers. The boy is frowning. The boy is in his bedroom. The dad is frowning and standing by the doorway.
DT4BZ	10	a	The girl is in mid air. The books are in mid air. Papers are flying everywhere. The boy is smiling. The boy is pointing and laughing. The little girls mouth is open.
KFH4I	12	a	The boy is leaving his bedroom. The boy has on a backpack. The boy is smiling. There is a baseball glove and ball by the bed.
4CRLO	10	a	"Theres a boy on the ground with his bike." The kids are frowning. The girl has her hand on her face. The boy is laying on the sidewalk.
